model,case,patient_id,dice_R,tversky_R,hd95_R,sdice_R,dice_L,tversky_L,hd95_L,sdice_L
U-Net,PAR0209,1~240688,0.8472,0.8231,2.3932,0.9715,0.9050,0.8867,1.3817,0.9991
U-Net,PAR0210,260245,0.7877,0.7446,2.7634,0.9688,0.8767,0.8827,1.3817,1.0000
U-Net,PAR0211,260167,0.8950,0.8825,1.3817,0.9978,0.9214,0.9194,0.9770,1.0000
U-Net,PAR0212,1~240839,0.7696,0.8130,13.1078,0.8372,0.0500,0.0378,6.7047,0.5652
U-Net,PAR0213,1~240804,0.0000,0.0000,nan,0.0000,0.7123,0.7725,7.3567,0.8581
U-Net,PAR0214,1~240092,0.8496,0.8405,2.1846,0.9916,0.7863,0.7430,3.0895,0.9429
U-Net,PAR0215,1~240901,0.6961,0.6582,5.2613,0.9005,0.7418,0.7817,3.9080,0.9385
U-Net,PAR0216,260171,0.8703,0.8548,2.1846,0.9835,0.8850,0.8741,1.3817,0.9996
U-Net,PAR0217,1~240221,0.8540,0.8246,1.9540,0.9930,0.8778,0.8905,1.9540,0.9918
U-Net,PAR0218,1~240887,0.0000,0.0000,45.0099,0.0000,0.7450,0.7424,5.2613,0.9014
U-Net,PAR0219,1~240381,0.7789,0.8312,2.9310,0.9516,0.0000,0.0000,nan,0.0000
U-Net,PAR0220,1~240817,0.8916,0.8705,1.9540,0.9924,0.8448,0.8212,2.1846,0.9871
U-Net,PAR0221,260231,0.8863,0.8630,1.4127,0.9962,0.8649,0.8589,1.6922,0.9997
U-Net,PAR0222,1~240383,0.7844,0.7478,2.1846,0.9789,0.9072,0.8993,1.3817,0.9992
U-Net,PAR0223,1~240768,0.7790,0.8316,3.0895,0.9426,0.0000,0.0000,20.7713,0.0458
U-Net,PAR0224,1~240310,0.7424,0.7288,4.9817,0.8698,0.7996,0.8189,5.9429,0.8799
U-Net,PAR0225,1~240448,0.8291,0.7857,2.1846,0.9883,0.8705,0.8444,2.1846,0.9788
U-Net,PAR0226,1~240309,0.7668,0.7715,6.4066,0.8662,0.7701,0.7578,5.2613,0.8905
U-Net,PAR0227,1~240387,0.7440,0.7162,4.2586,0.8976,0.6982,0.7036,5.6968,0.8229
U-Net,PAR0228,1~240081,0.8936,0.8835,1.9540,0.9915,0.9002,0.9156,1.9540,0.9803
U-Net,PAR0229,1~240954,0.8335,0.8525,2.1846,0.9722,0.8674,0.8517,1.6922,0.9957
U-Net,PAR0230,1~240389,0.8685,0.8515,1.9540,0.9899,0.8511,0.8342,2.1846,0.9885
U-Net,PAR0231,1~240722,0.8774,0.8752,1.9540,0.9917,0.8072,0.7872,2.1846,0.9869
U-Net,PAR0232,1~240233,0.8770,0.8819,2.1846,0.9803,0.8832,0.8886,1.9540,0.9824
U-Net,PAR0233,1~240810,0.8523,0.8651,2.9310,0.9590,0.4426,0.3935,6.8390,0.7807
U-Net,PAR0234,1~240249,0.8716,0.8866,2.1846,0.9786,0.8349,0.8016,1.9540,0.9969
U-Net,PAR0235,1~241365,0.8896,0.8773,1.3817,1.0000,0.8709,0.8815,3.0895,0.9467
U-Net,PAR0236,260184,0.9014,0.8860,1.3817,1.0000,0.9150,0.9016,1.3817,0.9977
U-Net,PAR0237,1~240498,0.8650,0.8331,2.1846,0.9902,0.3738,0.2994,4.9817,0.7581
U-Net,PAR0238,1~240514,0.8260,0.8320,2.1846,0.9839,0.5755,0.4983,5.2613,0.8206
U-Net,PAR0239,1~240979,0.7685,0.8151,3.6556,0.9337,0.0000,0.0000,15.5665,0.0000
U-Net,PAR0241,1~240926,0.5592,0.4770,10.7470,0.7266,0.8786,0.8734,1.3817,0.9991
U-Net,PAR0242,1~240111,0.7970,0.7610,2.7634,0.9604,0.7961,0.8004,2.9310,0.9591
U-Net,PAR0243,260148,0.8947,0.8719,1.6922,0.9969,0.8678,0.8419,2.3932,0.9719
U-Net,PAR0244,1~240321,0.8372,0.8134,2.1846,0.9794,0.5564,0.4762,7.6929,0.7904
U-Net,PAR0245,260212,0.8558,0.8715,2.1846,0.9834,0.7566,0.7847,2.1846,0.9822
U-Net,PAR0246,1~240893,0.8333,0.8217,2.1846,0.9858,0.8910,0.8837,1.3817,0.9942
U-Net,PAR0247,1~240777,0.7932,0.8416,3.2403,0.9386,0.7799,0.7762,3.6556,0.9236
U-Net,PAR0248,1~240046,0.7992,0.8308,4.9817,0.9106,0.7854,0.8008,4.0283,0.9008
U-Net,PAR0249,1~240049,0.8986,0.8894,1.3817,0.9945,0.8994,0.8992,1.3817,0.9979
U-Net,PAR0250,1~240829,0.7830,0.8097,3.0895,0.9489,0.0000,0.0000,26.6902,0.0000
U-Net,PAR0251,260103,0.8677,0.8374,1.9540,0.9937,0.8942,0.8755,1.3817,0.9944
U-Net,PAR0252,260105,0.8590,0.8585,2.1846,0.9702,0.0000,0.0000,nan,0.0000
Attention_UNet,PAR0209,1~240688,0.8663,0.8521,1.6922,0.9925,0.9102,0.9011,1.3817,0.9968
Attention_UNet,PAR0210,260245,0.8394,0.8150,2.1846,0.9835,0.8375,0.8183,2.9310,0.9576
Attention_UNet,PAR0211,260167,0.8907,0.8927,1.3817,0.9974,0.9110,0.9220,1.3817,0.9930
Attention_UNet,PAR0212,1~240839,0.7723,0.8244,10.4315,0.8598,0.2994,0.2736,3.9080,0.8165
Attention_UNet,PAR0213,1~240804,0.0000,0.0000,nan,0.0000,0.7710,0.8095,4.0283,0.9248
Attention_UNet,PAR0214,1~240092,0.8488,0.8521,2.1846,0.9778,0.8302,0.8096,2.3932,0.9795
Attention_UNet,PAR0215,1~240901,0.6830,0.6790,5.2613,0.8601,0.7986,0.8299,2.1846,0.9811
