case,E2b_gapped,E6_dirty_cc,E6_masked_cc,E2_dirty,E4_cc,E7_experts,E1_2d,nnunet_1fold,nnunet_ensemble
PAR0209,0.8251,0.8039,0.8315,0.8534,0.8586,0.8580,0.8355,0.8694,0.8714
PAR0210,0.8290,0.5387,0.6867,0.8758,0.8398,0.7203,0.7957,0.8309,0.8211
PAR0211,0.8545,0.8591,0.8636,0.9131,0.8715,0.9000,0.9073,0.8979,0.9112
PAR0212,0.6125,0.1929,0.6345,0.3805,0.5961,0.6273,0.5929,0.6131,0.6282
PAR0213,0.4430,0.6073,0.6141,0.4259,0.6477,0.7570,0.7929,0.8015,0.8156
PAR0214,0.4316,0.6849,0.4021,0.8321,0.6277,0.7993,0.8471,0.8261,0.8168
PAR0215,0.7517,0.5775,0.6913,0.7286,0.7189,0.7783,0.7468,0.7289,0.7667
PAR0216,0.8544,0.8610,0.8681,0.8897,0.8607,0.8714,0.8512,0.8527,0.8609
PAR0217,0.4722,0.8330,0.8009,0.8115,0.8385,0.8339,0.8212,0.8622,0.8490
PAR0218,0.7405,0.6158,0.6720,0.7430,0.6868,0.7131,0.7831,0.7171,0.7373
PAR0219,0.3851,0.6705,0.7046,0.3826,0.7393,0.7556,0.7916,0.7827,0.7706
PAR0220,0.8838,0.7712,0.7768,0.8769,0.7785,0.8570,0.9043,0.8755,0.8754
PAR0221,0.8228,0.8354,0.8450,0.8772,0.8583,0.8856,0.8657,0.8565,0.8613
PAR0222,0.6648,0.7453,0.7834,0.8023,0.7841,0.8493,0.8431,0.8436,0.8511
PAR0223,0.5655,0.4896,0.4920,0.5844,0.5510,0.5359,0.5246,0.5645,0.5767
PAR0224,0.8471,0.7814,0.8181,0.8128,0.8438,0.8407,0.8309,0.8621,0.8473
PAR0225,0.7437,0.7760,0.8077,0.8373,0.7754,0.8188,0.8448,0.8318,0.8236
PAR0226,0.6783,0.7440,0.7876,0.7872,0.7886,0.7766,0.7893,0.7673,0.7934
PAR0227,0.4327,0.7660,0.7877,0.6209,0.7926,0.7794,0.7837,0.7745,0.7662
PAR0228,0.9025,0.8829,0.8623,0.9168,0.8816,0.9157,0.9173,0.9198,0.9162
PAR0229,0.8752,0.7782,0.7619,0.8553,0.7762,0.8740,0.8631,0.8656,0.8768
PAR0230,0.8379,0.8181,0.8188,0.8567,0.8173,0.8174,0.7569,0.8613,0.8614
PAR0231,0.4836,0.8025,0.8548,0.8959,0.8051,0.8936,0.8738,0.8996,0.9069
PAR0232,0.4434,0.8127,0.7849,0.8819,0.8225,0.8771,0.8802,0.8676,0.8742
PAR0233,0.4455,0.7756,0.7967,0.6146,0.7650,0.8147,0.8424,0.8283,0.8381
PAR0234,0.8093,0.8405,0.8214,0.8543,0.8533,0.8578,0.8615,0.8892,0.8765
PAR0235,0.8888,0.8812,0.8744,0.9064,0.8550,0.9027,0.8897,0.8971,0.9097
PAR0236,0.8726,0.8545,0.8920,0.9160,0.8710,0.9095,0.8903,0.9008,0.9107
PAR0237,0.7911,0.8452,0.8167,0.7346,0.8300,0.8453,0.8208,0.8691,0.8431
PAR0238,0.6188,0.6093,0.6773,0.6871,0.6454,0.5806,0.6775,0.6577,0.6024
PAR0239,0.6359,0.6312,0.6374,0.4000,0.6300,0.6779,0.6771,0.7154,0.6962
PAR0241,0.4358,0.4286,0.7812,0.4454,0.7760,0.7679,0.7274,0.7646,0.7896
PAR0242,0.6973,0.7193,0.6874,0.8007,0.7363,0.7864,0.8083,0.7864,0.7615
PAR0243,0.9010,0.8198,0.8381,0.9167,0.8728,0.9159,0.8809,0.9012,0.9084
PAR0244,0.5892,0.6066,0.6820,0.8051,0.6484,0.8524,0.8674,0.8443,0.8415
PAR0245,0.7484,0.7750,0.7909,0.8333,0.7979,0.8173,0.8294,0.8168,0.8240
PAR0246,0.7172,0.7953,0.7918,0.8634,0.8210,0.8642,0.8535,0.8037,0.8344
PAR0247,0.7187,0.7624,0.7760,0.7942,0.8074,0.7633,0.8207,0.7791,0.7922
PAR0248,0.8160,0.7791,0.7772,0.8423,0.7784,0.8326,0.8119,0.8412,0.8430
PAR0249,0.8897,0.8165,0.8438,0.8845,0.8338,0.8829,0.8775,0.8856,0.8935
PAR0250,0.4130,0.5751,0.5712,0.7774,0.5728,0.7017,0.6562,0.7417,0.7141
PAR0251,0.5915,0.8336,0.8419,0.8514,0.8604,0.8639,0.8332,0.8477,0.8419
PAR0252,0.7067,0.7741,0.7834,0.8506,0.8076,0.8554,0.8340,0.8599,0.8687
